Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,Unique_ID,Dependent_Variable
Candidate_10005,1,0,5,0,0,True,0,True,23.0,,3.1,,,3.195,15.0,9,956,0.0,10.0,19.0,,0.0,0.0,,,,,,,,62.0,7083.333333,,,,,,,,,300.0,580.65,27.0,Candidate_10005,1
Candidate_17632,1,0,2,1,0,False,0,True,10.5,,3.8,,,3.895,17.0,2,0,3.0,1.0,2.0,,12.0,1.0,,,,,,,,6.0,8166.666667,,,,,,,,,130.0,208.53,33.0,Candidate_17632,0
Candidate_29026,1,0,3,41,2,True,4,True,13.74,109.0,3.3,5.0,5.0,3.395,9.0,1,25,0.0,0.0,4.0,0.0,4.0,0.0,0.0,205.0,0.51,195.0,9.0,0.66,0.0,18.0,4000.0,,,,,,,,,100.0,170.26,20.0,Candidate_29026,0
Candidate_27485,1,1,5,1,1,False,4,True,31.6,14.0,3.1,0.0,0.0,3.195,15.0,0,0,1.0,0.0,5.0,1791.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.83,0.0,40.0,2333.333333,1.0,35.0,31.0,4.0,0.0,1500.0,0.0,-87.0,80.0,173.33,19.0,Candidate_27485,0
Candidate_46459,1,0,0,10,0,False,0,False,19.89,,2.5,,,2.595,3.0,0,0,2.0,2.0,2.0,,0.0,0.0,,,,,,,,4.0,0.083333,,,,,,,,,40.0,74.22,19.0,Candidate_46459,0
Candidate_39865,1,0,26,0,2,True,2,True,10.0,33.0,3.6,3.0,3.0,3.695,14.0,3,48,0.0,1.0,3.0,0.0,0.0,0.0,0.0,174.0,0.43,226.0,10.0,0.76,0.0,8.0,4166.666667,,,,,,,,,80.0,129.07,20.0,Candidate_39865,0
Candidate_25639,1,0,14,31,0,True,0,True,24.0,,2.7,,,2.795,10.0,0,0,5.0,0.0,4.0,,13.0,0.0,,,,,,,,40.0,1875.0,,,,,,,,,20.0,37.62,16.0,Candidate_25639,0
Candidate_10357,1,1,28,22,1,False,4,True,25.61,41.0,3.4,13.0,13.0,3.495,30.0,14,743,0.0,1.0,5.0,0.0,7.0,0.0,0.0,17101.0,0.65,7013.0,28.0,0.75,0.0,78.0,3833.333333,,,,,,,,,190.0,380.79,27.0,Candidate_10357,1
Candidate_24363,3,1,38,15,1,True,1,True,23.99,7.0,3.6,14.0,11.0,3.695,26.0,6,1280,0.0,1.0,8.0,0.0,0.0,0.0,0.0,44608.0,0.99,25.0,23.0,0.95,1.0,26.0,17500.0,,,,,,,,,40.0,125.16,36.0,Candidate_24363,0
Candidate_11009,1,0,2,10,2,True,2,True,10.0,72.0,4.1,12.0,11.0,4.195,23.0,9,139,0.0,3.0,13.0,0.0,2.0,0.0,0.0,4309.0,0.2,14904.0,17.0,1.0,0.0,40.0,3333.333333,1.0,6.0,6.0,0.0,0.0,3000.0,0.0,0.0,390.0,629.21,13.0,Candidate_11009,1
Candidate_936,1,3,1,19,1,False,4,True,19.49,154.0,3.3,4.0,4.0,3.395,13.0,5,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7877.0,0.82,1623.0,13.0,0.69,0.0,28.0,3166.666667,,,,,,,,,90.86,167.67,18.0,Candidate_936,1
Candidate_27882,1,0,9,17,2,True,7,True,12.0,12.0,3.4,3.0,2.0,3.495,23.0,0,0,0.0,1.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,18.0,0.72,0.0,38.0,1939.416667,,,,,,,,,40.0,66.43,21.0,Candidate_27882,0
Candidate_10532,1,0,19,38,0,True,0,True,18.0,,3.5,,,3.595,15.0,2,13,4.0,1.0,14.0,,3.0,0.0,,,,,,,,66.0,4292.666667,,,,,,,,,300.0,542.29,19.0,Candidate_10532,1
Candidate_3638,1,1,19,12,1,False,7,True,31.99,12.0,3.4,1.0,1.0,3.495,18.0,1,10,0.0,0.0,3.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,18.0,0.72,0.0,86.0,430.0,,,,,,,,,80.0,174.2,16.0,Candidate_3638,1
Candidate_329,1,5,7,1,3,False,5,False,5.1,2.0,3.0,1.0,1.0,3.095,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,,,,,,,,20.0,30.02,8.0,Candidate_329,1
Candidate_2353,1,2,22,4,1,False,7,False,21.48,0.0,3.9,4.0,3.0,3.995,13.0,5,86,0.0,0.0,2.0,0.0,0.0,0.0,0.0,58.0,0.0,3500.0,12.0,0.75,0.0,,2000.0,,,,,,,,,140.0,265.45,28.0,Candidate_2353,1
Candidate_51179,1,0,19,36,0,False,0,True,28.75,,2.9,,,2.995,2.0,1,41,0.0,1.0,2.0,,0.0,0.0,,,,,,,,96.0,775.0,,,,,,,,,160.0,334.16,9.0,Candidate_51179,1
Candidate_13207,1,0,0,1,0,False,0,True,21.49,,3.0,,,3.095,25.0,5,71,0.0,2.0,6.0,,0.0,1.0,,,,,,,,72.0,1129.5,,,,,,,,,70.0,131.4,28.0,Candidate_13207,0
Candidate_52499,1,0,20,61,4,False,2,True,23.24,35.0,3.0,7.0,5.0,3.095,17.0,3,851,1.0,8.0,12.0,121.0,0.0,0.0,0.0,34051.0,0.99,249.0,17.0,0.94,2.0,74.0,4166.666667,,,,,,,,,80.0,155.34,18.0,Candidate_52499,1
Candidate_53816,1,0,2,1,2,False,6,True,29.0,189.0,2.9,13.0,10.0,2.995,36.0,6,333,0.0,4.0,23.0,0.0,7.0,0.0,0.0,14101.0,0.82,2950.0,31.0,0.77,2.0,44.0,7291.666667,,,,,,,,,60.0,125.72,20.0,Candidate_53816,1
Candidate_50329,1,0,3,19,0,False,0,True,10.65,,3.4,,,3.495,2.0,2,0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,32.0,833.333333,,,,,,,,,80.0,130.29,9.0,Candidate_50329,1
Candidate_43148,1,3,3,10,4,True,6,False,31.77,38.0,3.6,10.0,8.0,3.695,67.0,9,741,0.0,1.0,5.0,0.0,0.0,0.0,0.0,8936.0,0.47,8957.0,59.0,0.93,1.0,,7500.0,,,,,,,,,80.0,173.71,31.0,Candidate_43148,0
Candidate_46349,1,7,15,0,2,False,4,True,26.25,46.0,3.3,2.0,2.0,3.395,8.0,2,47,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1453.0,0.69,513.0,7.0,1.0,0.0,12.0,3166.666667,,,,,,,,,70.0,141.48,28.0,Candidate_46349,0
Candidate_16477,1,3,15,6,4,False,2,False,24.0,90.0,3.1,11.0,10.0,3.195,16.0,7,925,0.0,0.0,2.0,0.0,0.0,0.0,0.0,30969.0,0.98,531.0,14.0,1.0,1.0,,5000.0,1.0,17.0,17.0,0.0,0.0,2500.0,1456.99,-4.0,20.0,39.23,20.0,Candidate_16477,0
Candidate_36827,1,6,5,0,2,True,1,True,35.0,69.0,3.0,3.0,4.0,3.095,25.0,1,15,4.0,0.0,7.0,9321.0,19.0,0.0,0.0,443.0,0.59,307.0,22.0,0.6,0.0,12.0,9166.666667,1.0,32.0,31.0,1.0,0.0,5000.0,0.0,-17.0,70.0,158.33,22.0,Candidate_36827,0
Candidate_40704,1,7,13,26,1,False,1,True,8.9,15.0,4.0,9.0,9.0,4.095,28.0,2,55,0.0,0.0,4.0,0.0,0.0,0.0,0.0,151.0,0.0,20349.0,20.0,1.0,0.0,36.0,13750.0,,,,,,,,,300.0,476.3,15.0,Candidate_40704,0
Candidate_38602,1,1,5,1,1,True,2,True,20.99,320.0,3.5,9.0,9.0,3.595,18.0,4,448,1.0,0.0,1.0,21.0,3.0,0.0,0.0,14241.0,0.66,6500.0,16.0,0.87,2.0,86.0,4250.0,,,,,,,,,170.0,320.19,20.0,Candidate_38602,0
Candidate_27499,1,1,13,13,2,False,2,True,11.99,41.0,3.5,13.0,13.0,3.595,16.0,13,523,0.0,2.0,7.0,0.0,0.0,0.0,0.0,16226.0,0.36,25773.0,16.0,1.0,1.0,32.0,4866.666667,,,,,,,,,160.0,265.68,14.0,Candidate_27499,0
Candidate_17128,1,0,0,41,0,False,0,True,7.75,,3.8,,,3.895,11.0,6,113,0.0,2.0,4.0,,0.0,0.0,,,,,,,,10.0,7262.5,,,,,,,,,51.0,79.61,17.0,Candidate_17128,0
Candidate_16214,1,1,12,13,1,False,2,True,14.9,41.0,3.5,9.0,9.0,3.595,14.0,8,131,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5752.0,0.55,4662.0,13.0,1.0,0.0,36.0,4416.666667,,,,,,,,,100.0,0.0,14.0,Candidate_16214,0
Candidate_10361,1,7,12,24,1,True,2,True,31.77,71.0,3.8,5.0,5.0,3.895,13.0,3,41,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.9,1.0,34.0,4416.666667,,,,,,,,,80.0,173.71,12.0,Candidate_10361,1
Candidate_37618,1,1,7,61,2,True,2,True,23.0,28.0,3.4,12.0,12.0,3.495,29.0,10,1266,0.0,0.0,2.0,0.0,0.0,0.0,0.0,39406.0,0.83,6864.0,24.0,1.0,0.0,82.0,5000.0,2.0,46.0,46.0,0.0,0.0,22500.0,5926.06,38.0,100.0,193.55,23.0,Candidate_37618,0
Candidate_38826,3,7,38,32,1,True,6,True,10.7,45.0,4.1,17.0,17.0,4.195,23.0,13,272,0.0,1.0,2.0,0.0,0.0,0.0,0.0,10932.0,0.09,106718.0,22.0,1.0,1.0,44.0,7666.666667,,,,,,,,,56.0,247.08,12.0,Candidate_38826,0
Candidate_11691,2,1,20,44,1,True,1,True,23.98,83.0,3.7,19.0,19.0,3.795,32.0,17,2212,0.0,1.0,1.0,0.0,0.0,0.0,0.0,97255.0,0.61,61423.0,30.0,1.0,3.0,60.0,10000.0,,,,,,,,,256.84,369.29,18.0,Candidate_11691,1
Candidate_1017,1,4,35,35,2,True,2,True,10.9,148.0,3.4,7.0,6.0,3.495,22.0,3,39,0.0,1.0,10.0,0.0,4.0,0.0,0.0,55.0,0.04,951.0,18.0,0.68,1.0,28.0,4638.0,,,,,,,,,60.0,98.07,18.0,Candidate_1017,1
Candidate_38034,1,14,2,38,1,False,4,True,31.77,77.0,3.3,4.0,3.0,3.395,23.0,4,60,0.0,2.0,6.0,0.0,7.0,1.0,0.0,1486.0,0.99,8.0,20.0,0.75,0.0,16.0,2833.333333,,,,,,,,,40.0,86.85,37.0,Candidate_38034,0
Candidate_40845,1,1,30,6,1,False,2,True,10.99,203.0,3.6,9.0,8.0,3.695,22.0,7,303,0.0,0.0,5.0,0.0,0.0,0.0,0.0,15414.0,0.46,17936.0,20.0,1.0,0.0,40.0,5000.0,,,,,,,,,150.02,245.54,27.0,Candidate_40845,0
Candidate_2889,1,4,7,0,2,False,2,True,35.0,76.0,2.8,5.0,4.0,2.895,11.0,3,407,1.0,0.0,1.0,403.0,0.0,0.0,0.0,13174.0,0.99,126.0,8.0,0.77,0.0,24.0,5583.333333,,,,,,,,,30.0,67.85,15.0,Candidate_2889,1
Candidate_25927,1,7,19,41,1,False,4,True,26.99,37.0,3.3,6.0,4.0,3.395,7.0,3,59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1173.0,0.77,69.0,7.0,1.0,0.0,40.0,4000.0,,,,,,,,,160.0,326.56,7.0,Candidate_25927,0
Candidate_46613,1,3,19,19,2,True,4,True,16.0,28.0,3.2,13.0,10.0,3.295,22.0,6,239,0.0,2.0,15.0,0.0,0.0,0.0,0.0,8360.0,0.58,5400.0,20.0,0.95,0.0,60.0,3333.333333,,,,,,,,,40.0,70.31,13.0,Candidate_46613,0
Candidate_26056,1,1,20,40,2,False,2,True,14.0,26.0,3.7,9.0,9.0,3.795,24.0,9,697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18871.0,0.47,18382.0,22.0,1.0,0.0,66.0,4333.333333,,,,,,,,,190.0,324.69,20.0,Candidate_26056,0
Candidate_31520,1,1,1,1,1,False,6,True,24.99,6.0,3.4,14.0,9.0,3.495,31.0,6,390,0.0,1.0,4.0,0.0,2.0,0.0,0.0,9015.0,0.58,6407.0,29.0,0.68,0.0,70.0,6250.0,,,,,,,,,120.0,238.53,15.0,Candidate_31520,0
Candidate_2694,1,1,2,30,2,True,6,True,25.0,276.0,3.3,24.0,21.0,3.395,48.0,17,2553,1.0,1.0,9.0,0.0,0.0,0.0,0.0,74331.0,0.98,709.0,44.0,1.0,1.0,118.0,7083.333333,,,,,,,,,50.0,99.4,37.0,Candidate_2694,1
Candidate_25825,1,7,2,15,2,True,6,True,34.0,101.0,2.9,8.0,10.0,2.995,28.0,7,368,5.0,3.0,14.0,4768.0,13.0,0.0,0.0,17029.0,0.99,143.0,20.0,0.77,0.0,28.0,7666.666667,1.0,6.0,6.0,0.0,0.0,6000.0,0.0,0.0,30.0,67.01,23.0,Candidate_25825,0
Candidate_3108,1,7,13,38,1,True,1,True,16.26,277.0,3.7,14.0,13.0,3.795,22.0,10,1023,0.0,1.0,5.0,0.0,0.0,0.0,0.0,19705.0,0.35,36166.0,21.0,1.0,3.0,32.0,12083.33333,,,,,,,,,180.0,317.57,13.0,Candidate_3108,1
Candidate_30969,1,1,2,4,2,False,4,True,31.25,214.0,3.1,9.0,6.0,3.195,24.0,6,271,0.0,3.0,7.0,0.0,3.0,1.0,0.0,6357.0,0.8,1255.0,21.0,0.9,3.0,44.0,3750.0,1.0,29.0,21.0,1.0,7.0,7000.0,0.0,-86.0,80.0,172.56,13.0,Candidate_30969,0
Candidate_23656,1,3,3,48,2,False,2,True,14.3,8.0,3.1,8.0,8.0,3.195,23.0,4,161,0.0,1.0,2.0,0.0,2.0,0.0,0.0,8122.0,0.92,689.0,17.0,0.88,1.0,34.0,4475.0,,,,,,,,,50.0,85.81,14.0,Candidate_23656,0
Candidate_23560,1,7,38,41,6,False,4,True,20.1,55.0,3.4,2.0,2.0,3.495,2.0,2,133,0.0,1.0,3.0,0.0,0.0,0.0,0.0,12059.0,0.57,8941.0,2.0,1.0,0.0,20.0,2123.333333,,,,,,,,,40.0,74.43,9.0,Candidate_23560,0
Candidate_49853,1,7,2,1,2,False,4,False,28.95,50.0,3.2,4.0,4.0,3.295,8.0,2,72,0.0,5.0,6.0,0.0,0.0,0.0,0.0,3964.0,0.79,1036.0,8.0,1.0,0.0,,2083.333333,,,,,,,,,20.0,41.88,10.0,Candidate_49853,0
Candidate_10597,1,2,2,15,2,False,1,True,23.55,132.0,3.9,4.0,4.0,3.995,10.0,3,51,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,9.0,1.0,2.0,20.0,10500.0,,,,,,,,,124.0,241.78,20.0,Candidate_10597,1
Candidate_44130,2,2,16,41,1,False,2,False,33.04,15.0,3.2,3.0,3.0,3.295,28.0,1,162,1.0,1.0,4.0,1816.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0,0.63,0.0,,4166.666667,1.0,35.0,33.0,2.0,0.0,10000.0,0.0,-3.0,80.0,136.98,15.0,Candidate_44130,0
Candidate_33493,1,1,1,18,1,False,2,True,17.99,43.0,3.2,6.0,6.0,3.295,12.0,6,45,0.0,0.0,3.0,0.0,0.0,0.0,0.0,26366.0,0.91,2584.0,12.0,1.0,0.0,20.0,5333.333333,2.0,32.0,31.0,1.0,0.0,13000.0,3482.18,53.0,150.0,271.11,10.0,Candidate_33493,0
